geoid,Median Home Costs as a Percentage of Income with a Mortgage,Home Owner Excessive Housing Costs,Median Household Income,Owner Occupied Household Median Income,Renter Housing with 1 or more of the 4 severe housing problems,One Vehicle Available,Percent of Low Income Households Severely Cost Burdened,Householder Ages 45 to 64 Median Income,Federally Assisted Rental Homes Assisted by Section 811 PAC Or PRAC Contracts,Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force,Median Monthly Ownership Costs as a Percentage of Income
12031012800,24.7,251.0,61913.0,64474.0,465.0,880.0,38.9068,72045.0,0.0,29.0,17.9
12031012900,25.7,251.0,52830.0,53935.0,135.0,449.0,42.4242,53324.0,0.0,264.0,21.8
12031013100,22.3,147.0,87273.0,120234.0,100.0,456.0,34.9296,142279.0,0.0,35.0,16.4
12031013200,17.2,13.0,60292.0,176442.0,55.0,108.0,30.1508,133250.0,0.0,0.0,16.3
12031013301,24.9,341.0,63724.0,52750.0,60.0,314.0,54.8077,65609.0,0.0,62.0,21.6
12031013302,27.0,176.0,38838.0,50742.0,480.0,1256.0,40.1515,35600.0,0.0,0.0,14.9
12031013402,23.3,249.0,51226.0,60147.0,310.0,902.0,27.6923,53818.0,0.0,132.0,19.3
12031013403,26.5,159.0,38888.0,76375.0,330.0,847.0,39.7814,37463.0,0.0,28.0,21.8
12031013404,18.9,157.0,47109.0,77917.0,270.0,641.0,29.5455,62752.0,0.0,0.0,14.3
12031013502,21.0,189.0,68512.0,76563.0,190.0,324.0,46.8354,67147.0,0.0,35.0,20.0
12031013504,28.0,430.0,44271.0,47682.0,320.0,876.0,39.934,43147.0,0.0,26.0,21.1
12031013522,20.7,162.0,76397.0,77778.0,155.0,699.0,46.8468,71401.0,0.0,35.0,15.2
12031013524,25.9,247.0,57147.0,59118.0,310.0,769.0,23.5023,72757.0,0.0,0.0,21.1
12031013526,24.0,195.0,52145.0,105137.0,590.0,1268.0,32.6074,59643.0,0.0,31.0,19.3
12031013723,23.9,1168.0,75605.0,84904.0,230.0,2412.0,18.4049,83832.0,0.0,28.0,22.0
12031013728,15.3,95.0,98287.0,111406.0,105.0,297.0,26.1314,110703.0,0.0,0.0,14.1
12031013729,22.5,319.0,81750.0,84923.0,115.0,627.0,28.0374,84861.0,0.0,0.0,19.0
12031013730,17.0,176.0,106746.0,106444.0,115.0,289.0,35.8491,117500.0,0.0,0.0,13.9
12031013731,18.8,196.0,92759.0,94514.0,0.0,330.0,29.4118,102019.0,0.0,0.0,17.2
12031013732,21.3,163.0,66447.0,104075.0,250.0,965.0,20.4969,111053.0,0.0,34.0,14.9
12031013733,24.5,585.0,98768.0,99293.0,100.0,512.0,64.0777,102167.0,0.0,42.0,21.3
12031013901,20.7,204.0,60087.0,77146.0,220.0,624.0,32.5301,76814.0,0.0,0.0,18.9
12031013904,24.1,200.0,59537.0,56339.0,235.0,1220.0,29.4798,65333.0,0.0,95.0,19.5
12031013906,18.6,268.0,110375.0,133750.0,270.0,876.0,57.2816,104712.0,0.0,0.0,17.3
12031014311,38.2,251.0,53059.0,67544.0,245.0,968.0,22.8137,65391.0,0.0,17.0,19.8
12031014312,19.1,373.0,75434.0,85893.0,170.0,1107.0,30.1235,83065.0,0.0,94.0,17.1
12031014328,20.1,120.0,79760.0,84521.0,165.0,664.0,24.1758,90833.0,0.0,42.0,18.4
12031014331,25.0,339.0,88409.0,111198.0,225.0,373.0,29.0123,93611.0,0.0,231.0,22.6
12031014333,22.1,175.0,73214.0,79219.0,120.0,867.0,41.6667,89190.0,0.0,0.0,19.2
12031014334,18.2,156.0,88056.0,116135.0,165.0,532.0,25.641,84087.0,0.0,11.0,17.6
12031014335,18.9,371.0,119137.0,123233.0,170.0,551.0,39.5161,126581.0,0.0,0.0,16.9
12031014336,26.5,449.0,97700.0,98028.0,110.0,539.0,49.0196,99528.0,0.0,0.0,20.3
12031014338,19.3,226.0,71806.0,77500.0,165.0,589.0,26.7081,64821.0,0.0,101.0,18.1
12031014339,22.4,149.0,128820.0,132560.0,95.0,394.0,48.0,131042.0,0.0,0.0,18.5
12031014340,18.9,367.0,124464.0,130335.0,0.0,757.0,29.6875,181250.0,0.0,0.0,17.4
12031014341,22.0,251.0,86347.0,152083.0,95.0,648.0,50.0,157500.0,0.0,0.0,21.2
12031014342,22.7,228.0,52344.0,130625.0,495.0,878.0,60.6742,89950.0,0.0,0.0,21.5
12031014343,27.5,782.0,91510.0,93962.0,130.0,659.0,49.6753,85761.0,0.0,44.0,23.5
12031014344,25.9,380.0,108535.0,110125.0,160.0,324.0,51.8868,109707.0,0.0,62.0,18.4
12031014408,18.4,243.0,103456.0,172600.0,285.0,672.0,59.0164,158077.0,0.0,0.0,15.8
12031014413,18.6,224.0,100898.0,116929.0,15.0,643.0,4.4643,140570.0,0.0,0.0,14.9
12031014414,19.8,84.0,77399.0,79349.0,305.0,1792.0,38.587,89629.0,0.0,0.0,17.4
12031014416,16.9,190.0,113534.0,142292.0,160.0,459.0,49.1566,131467.0,0.0,22.0,15.2
12031014417,22.2,457.0,73962.0,123769.0,160.0,1686.0,28.4722,146087.0,0.0,0.0,20.1
12031014420,17.9,158.0,81790.0,146037.0,175.0,832.0,41.5094,92802.0,0.0,50.0,17.1
12031014421,19.4,373.0,96154.0,142917.0,245.0,985.0,57.1429,175000.0,0.0,18.0,18.5
12031014422,27.0,160.0,73856.0,77083.0,285.0,951.0,34.9515,104000.0,0.0,15.0,25.5
12031014423,23.4,804.0,97782.0,117740.0,655.0,2974.0,34.9515,98693.0,0.0,183.0,20.3
12031014424,25.0,511.0,90513.0,103636.0,225.0,1802.0,49.1071,87829.0,0.0,0.0,17.4
12031014425,23.9,263.0,69297.0,67171.0,235.0,855.0,52.4194,106928.0,0.0,46.0,22.7
12031014426,23.2,181.0,76859.0,103275.0,125.0,1134.0,28.3333,88376.0,0.0,0.0,18.8
12031014500,26.6,314.0,57715.0,59944.0,110.0,574.0,25.1572,66897.0,0.0,0.0,19.4
12031014601,24.4,874.0,103013.0,100263.0,10.0,782.0,47.5524,119353.0,0.0,0.0,23.7
12031014603,26.9,490.0,62518.0,67716.0,110.0,903.0,27.3585,50083.0,0.0,48.0,19.5
12031014604,25.9,145.0,46989.0,90799.0,560.0,1789.0,28.9694,46824.0,0.0,0.0,25.1
12031014704,25.8,161.0,53953.0,81575.0,445.0,1081.0,25.0,101250.0,0.0,22.0,17.3
12031014800,18.6,188.0,39712.0,79188.0,565.0,1123.0,45.8621,38810.0,0.0,47.0,17.4
12031014902,18.1,247.0,72508.0,89130.0,435.0,1463.0,33.7931,80645.0,0.0,31.0,17.2
12031015001,22.8,286.0,58759.0,77964.0,255.0,963.0,24.3137,45000.0,0.0,191.0,19.1
12031015002,22.4,235.0,68386.0,69500.0,120.0,609.0,15.8228,74493.0,0.0,9.0,13.3
12031015100,27.2,338.0,54404.0,58973.0,205.0,614.0,23.4043,49302.0,0.0,74.0,18.1
12031015200,23.3,132.0,58932.0,60573.0,125.0,602.0,24.3421,52406.0,0.0,0.0,16.6
12031015300,21.4,111.0,44208.0,65558.0,385.0,718.0,40.303,36544.0,0.0,0.0,17.2
12031015400,32.6,278.0,44080.0,53013.0,130.0,560.0,23.0252,48750.0,0.0,36.0,23.4
12031015501,22.1,189.0,56258.0,57280.0,195.0,481.0,22.8346,67917.0,0.0,0.0,13.4
12031015502,25.6,65.0,32860.0,59800.0,390.0,860.0,26.3538,50833.0,0.0,6.0,20.6
12031015600,22.6,313.0,74167.0,86652.0,70.0,688.0,21.1348,68854.0,0.0,0.0,16.9
12031015804,24.1,370.0,79643.0,82367.0,15.0,468.0,26.1261,98315.0,0.0,0.0,18.3
12031015805,29.0,329.0,57529.0,60391.0,530.0,1385.0,26.4151,49385.0,0.0,38.0,21.6
12031015806,18.2,123.0,78661.0,79253.0,35.0,769.0,6.1947,93850.0,0.0,0.0,17.7
12031015922,22.1,101.0,51377.0,92604.0,400.0,1310.0,38.2775,51438.0,0.0,23.0,14.7
12031015924,21.0,197.0,69167.0,94182.0,480.0,1078.0,46.9608,113021.0,0.0,0.0,20.7
12031015925,20.5,109.0,61237.0,101144.0,410.0,1698.0,25.3472,100863.0,0.0,0.0,17.9
12031015926,18.3,191.0,73830.0,102866.0,665.0,2771.0,35.3147,89543.0,0.0,0.0,16.2
12031015928,21.6,0.0,74149.0,98268.0,125.0,954.0,26.3158,101164.0,0.0,0.0,22.6
12031015929,19.9,179.0,98694.0,108194.0,175.0,1301.0,30.3922,115000.0,0.0,0.0,18.1
12031016102,21.8,247.0,53097.0,59698.0,230.0,887.0,16.6667,60278.0,0.0,0.0,18.9
12031016200,25.6,110.0,44730.0,63291.0,100.0,580.0,17.5385,43625.0,0.0,24.0,19.0
12031016300,19.7,116.0,44079.0,58359.0,90.0,405.0,22.1154,39886.0,0.0,95.0,16.9
12031016400,24.2,456.0,82151.0,88750.0,45.0,640.0,26.3804,98836.0,0.0,0.0,21.3
12031016500,19.5,339.0,116699.0,123300.0,220.0,478.0,49.1228,139475.0,0.0,0.0,16.4
12031016603,18.9,339.0,80039.0,82463.0,50.0,535.0,41.5094,83302.0,0.0,0.0,18.7
12031016604,18.6,266.0,74837.0,84972.0,150.0,728.0,28.1046,78000.0,0.0,10.0,14.9
12031016605,15.8,77.0,76136.0,93873.0,20.0,431.0,7.3529,82958.0,0.0,46.0,13.5
12031016724,19.7,78.0,65815.0,94722.0,305.0,1579.0,19.0909,77383.0,0.0,64.0,16.7
12031016725,18.9,114.0,41360.0,104375.0,270.0,980.0,30.8772,69276.0,0.0,31.0,17.9
12031016726,22.6,283.0,71017.0,71632.0,120.0,755.0,31.4286,80463.0,0.0,26.0,21.1
12031016727,20.3,158.0,40774.0,63846.0,535.0,824.0,44.1441,69828.0,0.0,166.0,25.2
12031016728,19.9,263.0,98295.0,108355.0,125.0,480.0,27.6786,95898.0,0.0,0.0,16.9
12031016729,19.6,206.0,85911.0,97593.0,110.0,979.0,29.8611,107935.0,0.0,42.0,16.5
12031016730,19.8,81.0,135000.0,136923.0,30.0,361.0,46.9388,155156.0,0.0,0.0,16.5
12031016731,20.8,416.0,54750.0,71815.0,370.0,1346.0,35.5649,70602.0,0.0,19.0,16.2
12031016801,20.6,183.0,127969.0,129531.0,0.0,236.0,37.1179,165750.0,0.0,0.0,15.9
12031016803,21.0,673.0,109455.0,112978.0,0.0,792.0,46.7105,129792.0,0.0,41.0,18.2
12031016804,20.6,865.0,113563.0,112875.0,0.0,961.0,55.4745,129250.0,0.0,0.0,17.4
12031016807,19.0,261.0,76029.0,76964.0,130.0,622.0,42.8571,46429.0,0.0,14.0,17.7
12031016808,17.6,143.0,66474.0,84053.0,145.0,760.0,29.4118,63221.0,0.0,14.0,15.8
12031016809,18.6,264.0,110625.0,120250.0,15.0,335.0,28.4932,120089.0,0.0,42.0,16.8
12031016810,17.9,145.0,100568.0,138431.0,40.0,405.0,27.2727,141629.0,0.0,36.0,16.6
12031016811,19.0,161.0,122624.0,122915.0,0.0,402.0,0.0,152700.0,0.0,0.0,13.2
12031016812,22.5,143.0,90006.0,90535.0,140.0,961.0,24.7423,106694.0,0.0,0.0,20.0
12031016813,20.8,365.0,99884.0,115350.0,170.0,1718.0,36.0465,126625.0,0.0,0.0,19.8
12031017102,30.8,75.0,50573.0,134231.0,315.0,797.0,45.0609,106111.0,0.0,0.0,26.9
12031017200,28.0,59.0,40035.0,79095.0,295.0,1116.0,24.8677,35933.0,0.0,114.0,23.7
12031017300,20.9,475.0,67550.0,75515.0,340.0,1088.0,31.3725,75714.0,0.0,203.0,17.3
12031017400,20.5,109.0,50804.0,60784.0,225.0,484.0,23.9726,40024.0,0.0,355.0,17.5
