feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1129
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,4
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,40
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2061
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,231
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,194
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,100
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,154
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,104
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,177
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,208
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,277
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,79
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,217
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,149
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,96
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,395
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,391
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,153
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,331
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,596
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2818
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2693
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1047
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,467
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2177
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,1455
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,75
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,290
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,215
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,174
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,496
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,346
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,357
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,85
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,111
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,123
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,78
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,516
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1603
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,679
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,483
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,438
publicpolygonfeature:8:5406908,Tract 12031013729,country:us/state:fl/tract:12031013729,12031013729,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,251
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3092
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3269
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1299
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,54
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3671
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,961
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,29
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,347
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,105
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,371
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,159
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,368
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,153
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,144
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,434
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,124
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,57
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,222
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,707
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1324
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,910
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,890
publicpolygonfeature:8:5406909,Tract 12031013728,country:us/state:fl/tract:12031013728,12031013728,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,185
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1667
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2390
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1747
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,306
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,19
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1550
publicpolygonfeature:8:5407247,Tract 12031013302,country:us/state:fl/tract:12031013302,12031013302,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,357
