Geo ID,linear_hai,forest_hai,nn_hai,average_hai
12031013728,49.71300652326333,48.73,49.16229154389325,49.20176602238553
12031013729,45.86429608149613,45.68,44.6463594412386,45.396885174244915
12031013730,53.213945075872054,50.27,52.12832072305067,51.870755266307576
12031013732,40.49714924938496,42.94,39.78993725537541,41.075695501586786
12031013733,51.181023641952336,51.2,50.27213078989937,50.884384810617235
12031013901,44.28920830325163,44.09,44.40375167914438,44.260986660798665
12031013904,39.00170870493177,40.81,41.60119175419301,40.47096681970826
12031013906,52.29020176084778,55.96,50.21754473433518,52.822582165060986
12031014311,42.879443784391455,39.67,43.08958912839469,41.879677637595385
12031014312,43.00398600579772,43.55,43.50098269018753,43.351656231995086
12031014328,48.462557084733305,47.99,48.24438671647703,48.23231460040345
12031014329,47.69486349266532,46.26,48.66676243008666,47.54054197425066
12031014331,47.270394488955745,46.4,47.46691226809843,47.04576891901806
12031014334,49.041701297584545,49.9,50.40008256935013,49.78059462231156
12031014335,54.57325077794917,51.56,53.223493654089616,53.1189148106796
12031014336,48.642464666143695,50.34,50.29769574884049,49.760053471661394
12031014338,44.75409410919237,43.88,45.8673305282113,44.833808212467886
12031014339,54.971263244196166,57.75,53.05209314869002,55.25778546429539
12031014342,44.4930583638631,45.79,46.97654861776745,45.75320232721018
12031014343,50.942692332165706,48.95,49.5167745563523,49.803155629506
12031014344,54.67190894700529,54.03,53.732085202864646,54.14466471662331
12031014408,50.700722098049106,51.74,49.73673556468207,50.72581922091039
12031014413,48.24632098004645,47.29,48.405421974134605,47.98058098472702
12031014414,40.89090462343293,37.09,40.125331694721254,39.36874543938473
12031014416,51.09554318110497,50.7,49.724759833301626,50.50676767146887
12031014417,49.386068103453006,47.3,49.26664932304942,48.650905808834146
12031014420,49.988316841612665,49.18,51.08777484853346,50.08536389671537
12031014424,45.861114823573175,45.54,46.091119527917606,45.83074478383026
12031014428,40.39718127674881,43.54,44.77160253779738,42.90292793818207
12031014500,39.474431717163085,39.71,41.32774877811251,40.17072683175853
12031014601,52.34948685000916,52.9,48.35232538529832,51.20060407843582
12031014603,42.32386971222208,42.75,43.92094997027902,42.99827322750036
12031014604,40.08019877083423,40.0,40.11853647861278,40.066245083149006
12031014704,37.3342640605743,36.59,37.539684196597356,37.15464941905722
12031014800,35.34979810855084,36.57,36.281799378841065,36.06719916246397
12031014901,45.304269848749776,43.75,43.18940101703421,44.081223621928
12031014902,43.08103077446388,41.82,43.147296268132656,42.68277568086552
12031015001,43.356815819930674,41.75,41.95504601143297,42.35395394378788
12031015002,43.8296882731567,43.37,44.54751946641409,43.91573591319027
12031015100,40.59154135017042,40.32,40.04952949594679,40.32035694870573
12031015200,41.95588722195474,41.4,40.83676723945046,41.39755148713507
12031015300,37.72139545780355,36.68,36.88559560326253,37.095663687022025
12031015400,36.93880912737518,37.27,37.80851202408961,37.339107050488266
12031015501,36.94922817936772,37.88,38.59026694235594,37.80649837390789
12031015502,31.027154665138816,29.78,31.64115276269206,30.816102475943627
12031015600,45.00967372764107,44.89,45.10030913257906,44.99999428674005
12031015803,40.82156541636359,41.87,37.972193526802464,40.22125298105535
12031015805,39.21927390143047,36.88,39.80228756621868,38.63385382254972
12031015806,41.735728848769966,41.69,42.717544261483056,42.04775770341767
12031015922,39.486902561496976,38.36,40.9554975986227,39.60080005337323
12031015924,44.17581613744467,42.29,43.088469097336116,43.18476174492693
12031015925,40.69663957805586,42.91,41.627760187663384,41.74479992190641
12031015926,45.99853310764043,42.18,48.91552525243537,45.6980194533586
12031015929,46.90627654087642,48.33,47.57319842053133,47.60315832046925
12031016001,36.888240232722126,34.75,39.47290006337647,37.0370467653662
12031016002,40.020039446628594,40.05,38.25605566122412,39.44203170261756
12031016101,37.870233012774506,38.95,34.83376329853799,37.2179987704375
12031016102,35.87918100596048,39.98,36.84748775079259,37.56888958558435
12031016200,31.723563607839086,36.43,32.11135981979645,33.42164114254518
12031016300,35.14788809672259,36.72,36.757834753707094,36.208574283476565
12031016500,54.88710431576131,53.28,54.38382205847225,54.18364212474452
12031016603,47.61601245871074,45.53,44.59279309086944,45.91293518319339
12031016604,44.27165919404358,44.11,44.08204432318963,44.154567839077735
12031016605,43.10519922812776,42.59,42.02842294145432,42.574540723194026
12031016725,41.317618330297734,40.43,40.777098976064536,40.84157243545409
12031016726,43.50029125411933,44.39,43.901547921811655,43.930613058643665
12031016727,44.4841788664979,43.92,45.20416713954334,44.536115335347084
12031016729,43.73798687837558,44.93,45.38557943945861,44.68452210594473
12031016731,36.40084462065313,38.37,37.65287039421353,37.474571671622215
12031016807,44.94742588342193,43.24,42.39235611066108,43.52659399802767
12031016808,43.17661720964688,41.79,44.99530345597902,43.320640221875294
12031017101,44.98582857230646,44.86,48.63357126527946,46.15979994586197
12031017200,24.738658519980333,34.15,31.77671733144833,30.22179195047622
12031017300,47.121916723090166,45.39,47.115614110211666,46.54251027776727
