Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%)
12031002501,0.0,0.7623297322686707,0.020197275716298733,0.03851573508689526,0.7073170000000001,0.53,0.538462,0.329114,0.311475,0.7666670000000001,0.097561,0.33,0.25640999999999997,0.240506,0.13114800000000001,0.2,0.158537,0.14,0.0,0.316456,0.557377,0.0,0.17050258337247534,0.398309065288868,0.47017379051197744,0.4589008924377642,0.35415688116486616,0.19586660403945513,0.2992015030530766,0.15077501174260216,0.1563625450180072,0.15782057303898545,18.13,0.8934116659672682,0.0
12031002502,0.008547008547008548,0.9709401709401709,0.042735042735042736,0.02621082621082621,0.845411,0.605769,0.4,0.4,0.5,0.133333,0.140097,0.307692,0.08,0.0,0.5,0.833333,0.014493,0.09615399999999999,0.6,0.6,0.0,0.0,0.11737891737891738,0.5014245014245015,0.5401709401709401,0.4752136752136752,0.08034188034188035,0.26837606837606837,0.3903133903133903,0.26096866096866095,0.1945641365594962,0.019373219373219373,7.98,0.8581907090464548,0.007407407407407408
12031002600,0.018654230512991338,0.7828114590273151,0.09726848767488341,0.1105929380413058,0.30303,0.636364,0.897436,0.484536,1.0,0.666667,0.69697,0.09090899999999999,0.08547,0.11340199999999999,0.0,0.0,0.0,0.272727,0.0068379999999999995,0.37113399999999996,0.0,0.333333,0.5769487008660893,0.5209860093271153,0.3924050632911392,0.23584277148567623,0.46568954030646237,0.2664890073284477,0.24783477681545638,0.019986675549633577,0.315,0.21585609593604263,43.77,0.8229166666666666,0.0
12031002701,0.05584905660377359,0.8422641509433962,0.0060377358490566035,0.0,1.0,0.611111,0.722222,0.215686,1.0,0.0,0.0,0.0,0.12222200000000001,0.5882350000000001,0.0,0.0,0.0,0.388889,0.133333,0.117647,0.0,1.0,0.2060377358490566,0.7366037735849057,0.5879245283018868,0.15773584905660376,0.2467924528301887,0.3569811320754717,0.3849056603773585,0.011320754716981131,0.4742489270386266,0.09509433962264151,21.81,0.8898589657488247,0.0
12031010104,0.0004508566275924256,1.242560865644725,0.030658250676284943,0.014427412082957619,0.632911,0.625,0.622222,0.0,0.46153799999999995,1.0,0.17721499999999998,0.4375,0.0,0.0,0.0,0.0,0.16033799999999998,0.0,0.377778,1.0,0.538462,0.0,0.08701532912533815,0.4170423805229937,0.6311992786293958,0.8881875563570785,0.1145175834084761,0.07303877366997295,0.2601442741208296,0.5522993688007214,0.41325660699062233,0.023895401262398558,7.12,0.9346818373367046,0.0
12031010106,0.0,1.2218446601941748,0.0,0.007281553398058253,0.850467,0.666667,0.730337,0.0,0.884615,0.0,0.12149499999999999,0.333333,0.224719,0.0,0.11538500000000002,1.0,0.028037,0.0,0.044944,1.0,0.0,0.0,0.10436893203883495,0.4621359223300971,0.6577669902912622,0.7485436893203884,0.03932038834951456,0.07912621359223301,0.30970873786407765,0.5718446601941748,0.38982653539615564,0.053883495145631066,13.79,0.924181247196052,0.0
12031010204,0.0,1.4642153644123441,0.003939592908732764,0.04727511490479317,0.656716,0.857143,0.5555559999999999,0.0,0.545455,0.45454500000000003,0.156716,0.09523799999999999,0.444444,0.382353,0.545455,0.0,0.186567,0.071429,0.0,0.617647,0.0,0.545455,0.19829284307288247,0.5633617859487853,0.7800393959290873,0.3079448456992777,0.07879185817465528,0.2449113591595535,0.40315167432698623,0.273145108338805,0.44015696533682147,0.006565988181221274,10.7,0.947139303482587,0.0
12031010301,0.0,1.093015446608462,0.013096037609133646,0.025856279382135663,0.7319589999999999,0.36666699999999997,0.495495,0.44067799999999996,0.8823529999999999,0.107143,0.09278399999999999,0.566667,0.153153,0.271186,0.0,0.607143,0.170103,0.06666699999999999,0.29729700000000003,0.237288,0.117647,0.285714,0.16722632639355273,0.7387508394895903,0.5,0.49328408327736734,0.12021490933512424,0.24647414372061788,0.2669576897246474,0.3663532572196105,0.36690175496145644,0.0010073875083948958,9.4,0.8584606514845777,0.03794492948287441
12031010305,0.0,1.1305293691080494,0.0,0.0,0.8666670000000001,1.0,0.843243,0.596774,1.0,0.535714,0.06666699999999999,0.0,0.021622,0.349462,0.0,0.46428600000000003,0.06666699999999999,0.0,0.12973,0.053763,0.0,0.0,0.1997824510514866,0.5815808556925308,0.6965192168237854,0.27012327773749095,0.1116751269035533,0.24945612762871647,0.41986947063089197,0.2189992748368383,0.5191993464052288,0.03843364757070341,32.49,0.9731827805222301,0.009789702683103698
12031010307,0.0,1.0767295597484277,0.016352201257861635,0.19119496855345913,1.0,1.0,0.75,0.46969700000000003,1.0,1.0,0.0,0.0,0.053571,0.242424,0.0,0.0,0.0,0.0,0.19642900000000002,0.242424,0.0,0.0,0.26037735849056604,0.27547169811320754,0.8830188679245283,0.27672955974842767,0.0830188679245283,0.35974842767295595,0.4125786163522013,0.14465408805031446,0.41017780502759044,0.052830188679245285,23.9,0.848452508004269,0.03018867924528302
12031010308,0.011819116135662899,1.0334018499486126,0.019013360739979446,0.0,1.0,0.666667,0.712446,0.8117650000000001,0.176471,1.0,0.0,0.16666699999999998,0.16309,0.094118,0.8235290000000001,0.0,0.0,0.16666699999999998,0.124464,0.094118,0.0,0.0,0.13206577595066804,0.7209660842754368,0.7420349434737924,0.33093525179856115,0.10637204522096609,0.2528263103802672,0.4033915724563207,0.23741007194244604,0.27232965009208104,0.03391572456320658,21.12,0.9423728813559322,0.09198355601233299
12031010401,0.018996960486322188,1.046352583586626,0.0,0.015197568389057751,0.887324,0.8666670000000001,0.413793,0.336957,1.0,0.777778,0.084507,0.0,0.5,0.51087,0.0,0.0,0.028169,0.133333,0.068966,0.14130399999999999,0.0,0.222222,0.16869300911854104,0.49544072948328266,0.601063829787234,0.3822188449848024,0.14969604863221886,0.27811550151975684,0.418693009118541,0.1534954407294833,0.3170631665299426,0.028875379939209727,18.77,0.8414322250639387,0.050911854103343465
12031010402,0.1197854588796186,0.8504171632896305,0.0,0.048271752085816445,0.701754,0.6,0.615385,0.47701099999999996,1.0,0.061538,0.122807,0.21818200000000001,0.0,0.270115,0.0,0.692308,0.087719,0.18181799999999998,0.384615,0.201149,0.0,0.23076899999999997,0.2163289630512515,0.5214541120381406,0.7115613825983313,0.2771156138259833,0.35876042908224076,0.13706793802145412,0.4094159713945173,0.09475566150178784,0.4784523435042466,0.10429082240762813,39.09,0.8662880743417656,0.014898688915375448
12031010900,0.029462738301559793,0.8058925476603119,0.06701328711727325,0.00924321201617562,0.8235290000000001,0.538462,0.66875,0.361446,0.727273,0.0,0.0,0.0,0.175,0.253012,0.0,0.0,0.176471,0.0,0.15625,0.37349400000000005,0.36363599999999996,1.0,0.1582900057770075,0.5470826112073945,0.48642403235124204,0.3217793183131138,0.20854997111496246,0.14326978625072212,0.4032351242056615,0.24494511842865396,0.35259259259259257,0.045060658578856154,23.34,0.9857630979498861,0.0
12031011700,0.0,1.110062893081761,0.054245283018867926,0.0,0.655172,0.71875,0.840909,0.0,0.133333,0.0,0.068966,0.09375,0.0,0.0,0.0,1.0,0.275862,0.1875,0.159091,1.0,0.833333,0.0,0.5078616352201258,0.48977987421383645,0.5094339622641509,0.3026729559748428,0.1139937106918239,0.3671383647798742,0.22012578616352202,0.29874213836477986,0.34354026845637586,0.015723270440251572,16.98,0.905982905982906,0.0
12031011800,0.06564748201438848,0.8471223021582733,0.051258992805755396,0.0,0.792208,0.7878789999999999,0.777778,0.09090899999999999,0.0,0.375,0.16883099999999998,0.0,0.08333299999999999,0.45454500000000003,0.266667,0.625,0.038961,0.212121,0.13888899999999998,0.424242,0.0,0.0,0.4010791366906475,0.9010791366906474,0.42805755395683454,0.2383093525179856,0.19514388489208634,0.35701438848920863,0.2841726618705036,0.16366906474820145,0.32959734329597346,0.048561151079136694,27.97,0.864696734059098,0.01618705035971223
12031011903,0.00996126175982291,1.15218594355285,0.034864416159380185,0.01770890979524073,0.83,0.590909,0.795455,0.16129000000000002,0.857143,0.0,0.09,0.318182,0.068182,0.5483870000000001,0.0,0.0,0.075,0.036364,0.159091,0.290323,0.142857,1.0,0.21306032097399003,0.5805201992252352,0.6679579413392362,0.47924737133370227,0.07802988378527947,0.18151632540121748,0.3729939125622579,0.36745987825124515,0.3586900464156782,0.008854454897620365,11.79,0.9362694300518135,0.04261206419479801
12031012000,0.013192612137203167,1.0110817941952506,0.0158311345646438,0.0,0.7651009999999999,0.753846,0.65625,0.725,0.727273,0.607143,0.080537,0.123077,0.21875,0.1875,0.0,0.392857,0.13422800000000001,0.123077,0.125,0.1,0.18181799999999998,0.0,0.21372031662269128,0.9097625329815303,0.45910290237467016,0.30765171503957783,0.20580474934036938,0.24854881266490766,0.34142480211081794,0.20422163588390502,0.5225721784776903,0.11715039577836411,20.11,0.8892538714218676,0.06860158311345646
12031012100,0.0,0.9266943291839558,0.056708160442600276,0.0,0.740741,0.451613,0.2,0.318182,0.75,0.6875,0.185185,0.064516,0.0,0.545455,0.0,0.0,0.037037,0.48387099999999994,0.8,0.136364,0.0,0.3125,0.29322268326417705,0.6376210235131397,0.7842323651452282,0.19640387275242047,0.17842323651452283,0.5269709543568465,0.16459197786998617,0.13001383125864455,0.31095890410958904,0.029045643153526972,23.37,0.9426336375488917,0.009681881051175657
12031012202,0.029082774049217,0.9565995525727069,0.013422818791946308,0.02953020134228188,0.837209,0.396396,0.675,0.43703699999999995,0.714286,0.6,0.05814,0.29729700000000003,0.325,0.43703699999999995,0.142857,0.0,0.09302300000000001,0.21621600000000002,0.0,0.12592599999999998,0.142857,0.0,0.24608501118568232,0.5270693512304251,0.48277404921700223,0.22639821029082774,0.2004474272930649,0.36062639821029085,0.1906040268456376,0.2483221476510067,0.3730614589316485,0.059507829977628636,19.55,0.913363302002452,0.013422818791946308
12031012300,0.0,0.9539279385705848,0.044300059066745424,0.03544004725339634,0.748344,0.444444,0.714286,0.5473680000000001,0.833333,1.0,0.139073,0.351852,0.285714,0.326316,0.0,0.0,0.09271499999999999,0.185185,0.0,0.073684,0.16666699999999998,0.0,0.1151801535735381,0.39102185469580625,0.5918487891317188,0.41523922031896043,0.17838157117542824,0.370939161252215,0.3313644418192558,0.119314825753101,0.2938053097345133,0.09450679267572357,18.25,0.8854602510460251,0.027170702894270527
12031012500,0.0,0.7626937466595404,0.045430251202565476,0.00427578834847675,0.813665,0.57377,1.0,0.347826,0.590909,0.0,0.062112,0.22950800000000002,0.0,0.26087,0.0,0.5625,0.049689,0.18032800000000002,0.0,0.376812,0.40909100000000004,0.4375,0.3190807055050775,0.5777659005879209,0.3254943880277926,0.3014430785676109,0.16942811330839125,0.2506680919294495,0.344735435595938,0.23516835916622128,0.3111182313361102,0.017637626937466594,23.36,0.9203148057058534,0.0
12031012602,0.028419856006062904,0.88101553618795,0.004168245547555892,0.0162940507768094,0.7,0.666667,0.388889,0.247148,0.0,0.25,0.163636,0.305556,0.111111,0.39924,0.0,0.75,0.136364,0.0,0.511111,0.285171,1.0,0.0,0.306176582038651,0.6479727169382342,0.3482379689276241,0.32284956422887456,0.28116710875331563,0.23796892762410005,0.35960591133004927,0.12125805229253506,0.35488041370394313,0.04774535809018567,24.82,0.8669513797634691,0.06403940886699508
12031012702,0.00898069151324652,1.1724292770543332,0.008531656937584195,0.18096093399191737,0.917355,0.234694,0.75,0.478261,0.642857,1.0,0.041322,0.418367,0.105769,0.456522,0.0,0.0,0.033058000000000004,0.346939,0.038462,0.0,0.357143,0.0,0.2766052986079928,0.48944768747193534,0.6618769645262685,0.35294117647058826,0.19308486753480017,0.3259991019308487,0.14638527166591828,0.33453075886843286,0.4558984460494638,0.06331387516838796,16.61,0.910838445807771,0.05074090704984284
12031012703,0.0,1.011844331641286,0.00676818950930626,0.02284263959390863,0.927885,0.456522,0.689655,0.41071399999999997,0.695652,0.571429,0.028845999999999997,0.543478,0.11206899999999999,0.267857,0.304348,0.42857100000000004,0.019231,0.0,0.198276,0.32142899999999996,0.0,0.0,0.13578680203045684,0.8426395939086294,0.4623519458544839,0.28510998307952623,0.17808798646362098,0.19331641285956006,0.25676818950930624,0.37182741116751267,0.34120218579234973,0.030456852791878174,14.26,0.9680589680589681,0.013959390862944163
12031012704,0.11974270163285503,0.9084611578426521,0.0,0.15734784760019793,0.796296,0.821429,0.7096769999999999,0.558621,0.9130429999999999,0.526316,0.111111,0.028571,0.086022,0.124138,0.130435,0.0,0.092593,0.142857,0.150538,0.289655,0.0,0.421053,0.38743196437407224,0.3785254824344384,0.7362691736763978,0.2978723404255319,0.22068283028203858,0.23948540326571005,0.32657100445324094,0.2132607619990104,0.3563895020848663,0.026224641266699655,23.7,0.9148936170212766,0.0628401781296388
12031012800,0.02304964539007092,1.1446808510638298,0.0,0.0,0.719626,0.5,0.608696,0.6888890000000001,0.444444,0.7,0.252336,0.205882,0.204969,0.037037,0.5555559999999999,0.0,0.028037,0.264706,0.192547,0.22963,0.0,0.233333,0.12092198581560283,1.051418439716312,0.41702127659574467,0.22482269503546098,0.1921985815602837,0.21773049645390072,0.4521276595744681,0.13794326241134752,0.3688136826783115,0.07127659574468086,12.2,0.931000330141961,0.045744680851063826
12031012900,0.0234375,0.8095703125,0.005859375,0.0263671875,0.666667,0.590909,0.695652,0.285714,0.9230769999999999,0.583333,0.111111,0.09090899999999999,0.108696,0.0,0.0,0.0,0.233333,0.318182,0.173913,0.619048,0.061538,0.416667,0.38671875,0.7802734375,0.4296875,0.19921875,0.2861328125,0.1650390625,0.474609375,0.07421875,0.4220917822838847,0.0087890625,21.19,0.973384030418251,0.0
12031013301,0.008340283569641367,1.1743119266055047,0.0,0.010008340283569641,0.905983,0.9,0.23076899999999997,0.0,1.0,0.0,0.034188,0.1,0.0,0.0,0.0,1.0,0.051281999999999994,0.0,0.769231,1.0,0.0,0.0,0.21851542952460384,0.48623853211009177,1.036697247706422,0.25688073394495414,0.15512927439532945,0.2635529608006672,0.371976647206005,0.20934111759799834,0.294435857805255,0.0025020850708924102,9.67,0.9599679743795037,0.025020850708924104
12031013302,0.03887089310504396,0.9055992596020361,0.02961591855622397,0.043035631652012955,0.615385,0.35862099999999997,0.666667,0.576642,0.45454500000000003,0.473684,0.261538,0.4,0.19047599999999998,0.10218999999999999,0.0,0.21052600000000002,0.123077,0.24137899999999998,0.142857,0.32116799999999995,0.545455,0.315789,0.12262841277186488,0.5432670060157334,0.5432670060157334,0.1906524757056918,0.3068024062933827,0.23553910226746877,0.36695974086071265,0.0906987505784359,0.23651325815300214,0.04766311892642295,21.56,0.8842062193126022,0.0
12031013402,0.016651248843663275,0.9569842738205365,0.0018501387604070306,0.024514338575393153,0.733945,0.5930230000000001,0.571429,0.506173,0.8181820000000001,0.441176,0.12844,0.11627900000000001,0.346939,0.308642,0.09090899999999999,0.205882,0.137615,0.30232600000000004,0.081633,0.197531,0.0,0.352941,0.17668825161887142,0.8385753931544866,0.5069380203515264,0.272895467160037,0.18362627197039777,0.30434782608695654,0.3885291396854764,0.12349676225716928,0.36314760508308896,0.06567992599444958,28.31,0.9057394218684541,0.020351526364477335
12031013403,0.006816632583503749,0.8847989093387867,0.021813224267211998,0.019768234492160874,0.822581,0.392157,0.176471,0.281481,1.0,0.0,0.14516099999999998,0.411765,0.470588,0.288889,0.0,1.0,0.012903,0.156863,0.352941,0.42963,0.0,0.0,0.19700068166325835,0.4676209952283572,0.49011588275391954,0.35719154737559644,0.31970006816632585,0.32515337423312884,0.1683708248125426,0.18677573278800272,0.23411234112341123,0.006816632583503749,21.68,0.8747763864042933,0.016359918200409
12031013404,0.048519218651543794,0.7328292375551355,0.03213610586011342,0.017013232514177693,0.825581,0.520833,0.0,0.21621600000000002,1.0,0.727273,0.127907,0.270833,0.0,0.495495,0.0,0.151515,0.046512000000000005,0.1875,1.0,0.288288,0.0,0.0,0.12539382482671707,0.34026465028355385,0.6792690611216131,0.3257718966603655,0.2551984877126654,0.28040327662255826,0.3188405797101449,0.14555765595463138,0.24362041467304626,0.018273471959672338,17.64,0.9022171688459352,0.04095778197857593
12031013502,0.0,1.1944692239072257,0.02408563782337199,0.05084745762711865,0.915493,0.45454500000000003,0.865385,0.272727,0.846154,0.615385,0.084507,0.09090899999999999,0.0,0.424242,0.0,0.061538,0.011268,0.40909100000000004,0.13461499999999998,0.272727,0.153846,0.0,0.23550401427297057,0.6351471900089206,0.5138269402319358,0.43710972346119537,0.08831400535236396,0.19179304192685104,0.36574487065120426,0.3541480820695807,0.45069788383610987,0.008920606601248885,18.29,0.8996789727126806,0.08117752007136485
12031013504,0.01654331737048324,0.9155420113191118,0.0,0.00957771005659556,0.796992,0.32352899999999996,0.736111,0.376812,0.271186,0.0,0.060149999999999995,0.6764709999999999,0.097222,0.188406,0.0,0.18421099999999999,0.090226,0.0,0.16666699999999998,0.42029000000000005,0.525424,0.842105,0.14845450587723116,0.6808881149325207,0.6055724858511101,0.31171092729647365,0.26121027427078797,0.32128863735306923,0.3535045711797997,0.06399651719634306,0.21195165622202328,0.01610796691336526,15.63,0.9093428345209817,0.03090988245537658
12031013522,0.0,0.8719620628334321,0.0,0.017190278601066984,0.8717950000000001,0.607143,0.8636360000000001,0.55102,0.727273,1.0,0.0,0.25,0.0,0.265306,0.0,0.0,0.12820499999999999,0.142857,0.136364,0.183673,0.227273,0.0,0.056312981624184945,0.4090100770598696,0.37107291049199764,0.8055720213396562,0.14582098399525786,0.17190278601066983,0.3058684054534677,0.3764078245406046,0.24319189360354654,0.0011855364552459987,17.49,0.9536461277557943,0.03438055720213397
12031013523,0.03888888888888889,1.0506172839506174,0.0345679012345679,0.07098765432098765,0.8681319999999999,0.388889,1.0,0.44,0.8648650000000001,0.0,0.054945,0.416667,0.0,0.0,0.135135,1.0,0.076923,0.222222,0.0,0.56,0.0,0.0,0.2858024691358025,0.6370370370370371,0.5432098765432098,0.4388888888888889,0.13765432098765432,0.29012345679012347,0.21728395061728395,0.3549382716049383,0.38822811832875875,0.012345679012345678,33.09,0.9688995215311005,0.01728395061728395
12031013524,0.01722158438576349,0.9672789896670494,0.04362801377726751,0.006888633754305396,0.702128,0.6595740000000001,1.0,0.1,0.351351,0.0,0.159574,0.276596,0.020513,0.075,0.648649,1.0,0.138298,0.085106,0.0,0.35,0.0,0.0,0.11710677382319173,0.6486796785304249,0.6756601607347876,0.3610792192881745,0.25947187141216993,0.17680826636050517,0.40011481056257175,0.16360505166475317,0.32395701643489255,0.08208955223880597,28.19,0.9178082191780822,0.03559127439724455
12031013526,0.0,1.2602777777777778,0.0175,0.006666666666666667,0.8514849999999999,0.356164,0.848485,0.279693,1.0,0.954545,0.128713,0.33561599999999997,0.18181799999999998,0.463602,0.0,0.0,0.007921000000000001,0.308219,0.0,0.260536,0.0,0.0,0.09222222222222222,0.5225,0.5641666666666667,0.2936111111111111,0.1686111111111111,0.28444444444444444,0.3111111111111111,0.23583333333333334,0.34069400630914826,0.021111111111111112,15.17,0.9424083769633508,0.006944444444444444
12031013723,0.026876162910895184,1.0593342981186686,0.0051684928674798425,0.0,0.7958329999999999,0.587302,0.528037,0.626506,0.77193,0.538462,0.170833,0.238095,0.38785,0.048193,0.175439,0.41025599999999995,0.025,0.174603,0.014018999999999998,0.228916,0.052632000000000005,0.051281999999999994,0.1414099648542485,0.5052718627248295,0.716146371718007,0.44903866032664874,0.11866859623733719,0.19454207153194128,0.28881538143477364,0.3979739507959479,0.31100478468899523,0.03824684721935084,9.12,0.926096113344821,0.013644821170146785
