"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","16.4"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","34"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","239500"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1894"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","15.3"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","16"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1858"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","197"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1316"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","542"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","326"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","87"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2444"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","365"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","100"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1617"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","22"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","138800"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1182"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","11.9"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","103"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2161"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","283"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","586"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1575"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","277"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","90"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1492"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","464"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","251"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1239"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","22.5"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","39"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","159100"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","886"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","19.4"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","575"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1322"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","170"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","707"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","615"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1372"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","93"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1823"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","49"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1492"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","10.6"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","13"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","372500"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","2683"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","18.6"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","11.7"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","1"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1823"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1629"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","194"
