"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","42375"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","5.167935596605092"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","41125"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","843"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","28.8"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","236"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","280"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","302"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1605"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","77339"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","84861"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","81750"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.4457425489276425"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","84923"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","65417"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1878"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","27.4"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","141"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","319"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","125"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1733"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","27"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","60"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","99472"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","110703"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","45694"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","98287"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","21623"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.9603140180430256"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","15"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","15"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","15"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","46"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","111406"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1858"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","32.9"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","14.1"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","294"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","95"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","466"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1695"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","21"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH","2"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","66"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","58940"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","35600"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","27027"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","38838"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","17269"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","4.274243038267817"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","7"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","31"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","38"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","50742"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","31891"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","68"
