"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","145"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","285"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","109"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","58"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","337"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","89"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","6"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","18"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","215"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","630"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","179"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","118"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","356"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","442"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","860"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","607"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","222"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","205"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","357"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","157"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","187"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","179"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","211"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","84"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","265"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","335"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","183"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","186"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","34"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","277"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","324"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","272"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","203"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","62"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","270"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","206"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","88"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","120"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","127"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","84"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","42"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","111"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","30"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","64"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","47"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","67"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","148"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","93"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","626"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","386"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","333"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","138"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","251"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","207"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","58"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","112"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","51"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","231"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","321"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","311"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","448"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","181"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","202"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1271"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","831"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","633"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","190"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","435"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","523"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","140"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","25"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","146"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","46"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","38"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","162"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","202"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","84"
