"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","255"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","832"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","994"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","121"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","575"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","225"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","123"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","260"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","266"
"publicpolygonfeature:8:5404047","Tract 12031014427","country:us/state:fl/tract:12031014427","12031014427","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","213"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1217"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","46"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","109"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","37"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","47"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","692"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","426"
"publicpolygonfeature:8:5404322","Tract 12031014103","country:us/state:fl/tract:12031014103","12031014103","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","198"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2004"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","484"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","11"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","627"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","727"
"publicpolygonfeature:8:5406908","Tract 12031013729","country:us/state:fl/tract:12031013729","12031013729","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","542"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2769"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","115"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","90"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","297"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","758"
"publicpolygonfeature:8:5406909","Tract 12031013728","country:us/state:fl/tract:12031013728","12031013728","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","794"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1579"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","378"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","84"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","64"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","93"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","170"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1256"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","491"
"publicpolygonfeature:8:5407247","Tract 12031013302","country:us/state:fl/tract:12031013302","12031013302","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","244"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2079"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","386"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","33"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","66"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","46"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","687"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","886"
"publicpolygonfeature:8:5408099","Tract 12089050304","country:us/state:fl/tract:12089050304","12089050304","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","643"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1837"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","113"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","92"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","531"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","654"
"publicpolygonfeature:8:5409359","Tract 12109021207","country:us/state:fl/tract:12109021207","12109021207","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","434"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2808"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","661"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1284"
"publicpolygonfeature:8:5409646","Tract 12019030204","country:us/state:fl/tract:12019030204","12019030204","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","697"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1989"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","416"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","110"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","470"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","782"
"publicpolygonfeature:8:5409647","Tract 12019030209","country:us/state:fl/tract:12019030209","12019030209","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","358"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1235"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","211"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","47"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","44"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","139"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","634"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","439"
"publicpolygonfeature:8:5409742","Tract 12031012201","country:us/state:fl/tract:12031012201","12031012201","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","110"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1828"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","196"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","6"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","335"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1144"
"publicpolygonfeature:8:5410755","Tract 12031016809","country:us/state:fl/tract:12031016809","12031016809","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","344"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","973"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","91"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","405"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","296"
"publicpolygonfeature:8:5410756","Tract 12031016810","country:us/state:fl/tract:12031016810","12031016810","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","245"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","3905"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","404"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","84"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","221"
"publicpolygonfeature:8:5411712","Tract 12109020605","country:us/state:fl/tract:12109020605","12109020605","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1799"
