geoid,Renter Excessive Housing Costs,Renter Housing with 1 or more of the 4 severe housing problems,"Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic",Area Median Family Income - greater than 100% for Renter-Occupied Housing,Median Household Income,Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing,Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing,Federally Assisted Rental Homes Assisted by State Subsidies,Householder Ages 25 to 44 Median Income,"Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic",Median Gross Rent as a Percentage of Income
12031012202,795.0,385.0,39.6396,23.9437,46446.0,30.2817,19.2547,360.0,44130.0,29.7297,35.4
12031012300,346.0,90.0,44.4444,23.1707,44960.0,26.8293,13.6842,0.0,62500.0,35.1852,30.4
12031012400,141.0,75.0,52.0,19.2308,71712.0,20.5128,10.119,0.0,71368.0,12.0,27.5
12031012500,518.0,265.0,57.377,22.5166,56014.0,15.894,13.3333,0.0,51186.0,22.9508,35.6
12031012601,908.0,445.0,38.2353,9.8814,37618.0,17.3913,7.8125,80.0,32389.0,7.3529,38.5
12031012602,1088.0,440.0,66.6667,15.4321,47481.0,21.2963,15.8879,43.0,58387.0,30.5556,37.1
12031012702,341.0,250.0,23.4694,16.9591,49025.0,25.731,9.9174,0.0,43104.0,41.8367,30.4
12031012703,355.0,145.0,45.6522,31.5315,75433.0,24.3243,7.0423,0.0,91542.0,54.3478,33.9
12031012704,481.0,400.0,82.1429,19.9029,51250.0,29.6117,4.8128,0.0,51897.0,2.8571,30.7
12031012800,654.0,465.0,50.0,44.898,61913.0,6.5306,8.4375,0.0,49259.0,20.5882,35.7
12031012900,56.0,135.0,59.0909,12.069,52830.0,13.7931,6.875,0.0,56167.0,9.0909,28.4
12031013100,157.0,100.0,36.7347,33.3333,87273.0,14.2857,1.3423,0.0,78103.0,22.449,28.7
12031013200,142.0,55.0,50.0,19.2982,60292.0,31.5789,4.0,0.0,62105.0,40.0,41.2
12031013301,49.0,60.0,90.0,52.1739,63724.0,6.5217,30.6931,0.0,63461.0,10.0,27.5
12031013302,859.0,480.0,35.8621,19.6825,38838.0,11.1111,22.9358,160.0,58940.0,40.0,34.2
12031013402,520.0,310.0,59.3023,21.0784,51226.0,29.4118,13.3333,100.0,59199.0,11.6279,30.1
12031013403,714.0,330.0,39.2157,17.9487,38888.0,29.2308,6.9307,0.0,46750.0,41.1765,39.4
12031013404,707.0,270.0,52.0833,26.7327,47109.0,23.2673,3.7736,0.0,38149.0,27.0833,38.4
12031013502,87.0,190.0,45.4545,24.7191,68512.0,8.9888,6.0,0.0,98864.0,9.0909,26.0
12031013504,411.0,320.0,32.3529,21.5686,44271.0,23.5294,8.5526,0.0,79167.0,67.6471,31.1
12031013522,471.0,155.0,60.7143,52.3256,76397.0,20.3488,7.1429,0.0,93375.0,25.0,27.1
12031013524,381.0,310.0,65.9574,18.9189,57147.0,11.8919,12.2807,336.0,57031.0,27.6596,30.0
12031013526,1922.0,590.0,35.6164,27.7207,52145.0,33.0595,12.3762,252.0,55700.0,33.5616,35.8
12031013723,722.0,230.0,58.7302,42.3077,75605.0,23.5577,3.7801,0.0,75645.0,23.8095,36.2
12031013728,294.0,105.0,23.0769,18.0,98287.0,28.0,10.8871,0.0,99472.0,76.9231,32.9
12031013729,141.0,115.0,40.678,21.875,81750.0,34.375,6.7227,0.0,77339.0,20.339,27.4
12031013730,33.0,115.0,66.6667,50.8475,106746.0,25.4237,2.4272,0.0,108919.0,33.3333,26.0
12031013731,128.0,0.0,100.0,91.6667,92759.0,8.3333,5.1948,0.0,88542.0,0.0,24.1
12031013732,804.0,250.0,69.7674,38.5214,66447.0,21.7899,7.1823,0.0,60712.0,0.0,33.5
12031013733,115.0,100.0,67.7419,58.8235,98768.0,15.2941,2.7397,0.0,104938.0,0.0,23.6
12031013901,653.0,220.0,33.3333,25.4438,60087.0,39.0533,13.4503,0.0,63438.0,43.0556,42.6
12031013904,690.0,235.0,71.9626,36.7491,59537.0,25.4417,6.3063,0.0,55625.0,18.2243,28.9
12031013906,452.0,270.0,43.6975,55.7252,110375.0,8.3969,6.4626,0.0,174327.0,16.8067,44.7
12031014311,706.0,245.0,57.4257,14.7679,53059.0,20.6751,20.7547,0.0,44398.0,20.7921,37.0
12031014312,696.0,170.0,52.518,52.1739,75434.0,10.5072,4.4444,0.0,69398.0,35.2518,28.8
12031014328,515.0,165.0,49.0566,41.958,79760.0,27.2727,5.5046,0.0,98183.0,25.4717,32.6
12031014331,219.0,225.0,52.8302,34.4262,88409.0,9.8361,5.0209,0.0,108625.0,11.3208,27.4
12031014333,247.0,120.0,39.6552,23.8806,73214.0,16.4179,11.6183,0.0,78367.0,22.4138,42.4
12031014334,332.0,165.0,38.0,25.2525,88056.0,43.4343,2.5532,0.0,113542.0,46.0,36.9
12031014335,210.0,170.0,50.7042,50.0,119137.0,16.3636,3.7849,0.0,112346.0,16.9014,24.9
12031014336,240.0,110.0,61.2903,70.2899,97700.0,15.2174,11.2957,0.0,96842.0,27.957,26.0
12031014338,340.0,165.0,54.6296,33.9394,71806.0,34.5455,10.5528,0.0,89131.0,31.4815,28.4
12031014339,144.0,95.0,48.7805,57.3529,128820.0,13.2353,1.25,0.0,109044.0,4.878,24.9
12031014340,213.0,0.0,100.0,76.9231,124464.0,0.0,2.8205,224.0,130450.0,0.0,31.0
12031014341,391.0,95.0,57.2816,51.938,86347.0,3.1008,3.9548,0.0,74766.0,24.2718,30.5
12031014342,1022.0,495.0,46.6258,25.6809,52344.0,27.2374,0.0,0.0,52380.0,22.0859,46.8
12031014343,257.0,130.0,43.6364,30.7143,91510.0,41.4286,14.1243,0.0,93079.0,50.9091,31.7
12031014344,88.0,160.0,30.5556,25.6098,108535.0,28.0488,6.639,136.0,115813.0,22.2222,32.7
12031014408,519.0,285.0,45.3488,27.6596,103456.0,16.3121,7.0,0.0,125083.0,24.4186,42.8
12031014413,201.0,15.0,82.7586,69.863,100898.0,26.0274,1.0601,0.0,103571.0,13.7931,18.9
12031014414,1070.0,305.0,31.7829,39.7059,77399.0,31.6176,2.5641,161.0,67857.0,38.7597,34.3
12031014416,299.0,160.0,49.4737,45.3237,113534.0,27.3381,3.7433,0.0,126175.0,33.6842,30.3
12031014417,945.0,160.0,59.0517,47.2081,73962.0,10.9137,4.0741,0.0,70932.0,29.3103,30.2
12031014420,666.0,175.0,52.381,30.1587,81790.0,24.8677,1.5707,0.0,107092.0,31.4286,33.3
12031014421,466.0,245.0,56.0284,38.2166,96154.0,17.1975,1.9293,122.0,91058.0,19.1489,33.2
12031014422,693.0,285.0,31.25,44.0678,73856.0,20.339,0.0,0.0,73452.0,34.375,49.9
12031014423,1906.0,655.0,58.9286,48.4076,97782.0,33.758,5.0331,0.0,112428.0,22.5,31.9
12031014424,537.0,225.0,66.4122,55.2347,90513.0,7.9422,1.6349,0.0,91486.0,26.7176,24.7
12031014425,375.0,235.0,68.6275,36.2162,69297.0,21.0811,6.015,0.0,77708.0,16.6667,24.9
12031014426,564.0,125.0,67.5676,53.876,76859.0,24.8062,8.9041,0.0,67670.0,25.2252,25.0
12031014500,205.0,110.0,31.5789,25.9259,57715.0,17.284,12.8631,0.0,58857.0,26.3158,29.9
12031014601,21.0,10.0,90.9091,68.1818,103013.0,9.0909,11.954,0.0,146607.0,12.1212,22.6
12031014603,428.0,110.0,62.5,46.9136,62518.0,24.0741,18.7279,168.0,93784.0,23.8636,35.6
12031014604,1363.0,560.0,34.7059,21.8818,46989.0,37.8556,8.9431,0.0,52083.0,31.1765,39.0
12031014704,1109.0,445.0,42.8571,17.3333,53953.0,33.0667,3.9474,288.0,55525.0,50.0,35.0
12031014800,994.0,565.0,40.9639,14.3345,39712.0,24.5734,2.8369,0.0,51636.0,26.506,34.5
12031014902,789.0,435.0,50.0,24.4898,72508.0,28.863,6.6879,0.0,68684.0,8.6538,29.5
12031015001,442.0,255.0,42.8571,11.1111,58759.0,15.873,16.9492,0.0,67266.0,3.8095,39.1
12031015002,141.0,120.0,28.5714,6.4516,68386.0,29.0323,8.5308,0.0,53777.0,57.1429,28.9
12031015100,283.0,205.0,48.8889,13.986,54404.0,30.0699,12.3656,0.0,59835.0,31.1111,37.3
12031015200,342.0,125.0,65.4545,33.75,58932.0,28.125,12.2302,0.0,58221.0,5.4545,30.3
12031015300,583.0,385.0,39.6825,14.5833,44208.0,28.6458,19.0476,0.0,64955.0,25.3968,43.0
12031015400,239.0,130.0,38.6364,11.4583,44080.0,52.0833,12.0879,0.0,42571.0,27.2727,33.1
12031015501,349.0,195.0,45.7627,28.4722,56258.0,11.8056,8.7838,0.0,55515.0,25.4237,31.3
12031015502,750.0,390.0,76.2712,12.1311,32860.0,18.3607,23.4375,200.0,33651.0,15.2542,37.2
12031015600,295.0,70.0,50.9434,28.2051,74167.0,35.0427,11.6667,0.0,91250.0,41.5094,36.5
12031015804,222.0,15.0,61.2903,40.0,79643.0,40.0,20.332,0.0,59041.0,29.0323,47.6
12031015805,1046.0,530.0,49.5238,28.6486,57529.0,12.7027,13.2867,304.0,60321.0,8.5714,35.6
12031015806,81.0,35.0,69.3878,39.0244,78661.0,15.4472,18.7097,0.0,78537.0,16.3265,23.1
12031015922,1104.0,400.0,63.1944,28.7926,51377.0,30.3406,7.8947,0.0,51805.0,18.0556,33.1
12031015924,769.0,480.0,35.2381,28.7611,69167.0,21.6814,13.0208,106.0,90843.0,17.1429,40.1
12031015925,1028.0,410.0,58.2278,25.9912,61237.0,41.4097,2.5641,160.0,63500.0,27.8481,31.7
12031015926,1613.0,665.0,55.7432,51.735,73830.0,19.2429,9.7143,0.0,76327.0,23.3108,28.4
12031015928,290.0,125.0,82.9545,56.5789,74149.0,7.8947,0.0,0.0,101964.0,18.1818,20.2
12031015929,363.0,175.0,73.7589,62.4434,98694.0,20.362,0.0,0.0,101823.0,15.6028,26.3
12031016102,406.0,230.0,73.6842,20.2454,53097.0,45.3988,10.0559,0.0,41509.0,0.0,31.2
12031016200,334.0,100.0,44.0,13.1579,44730.0,41.2281,9.9099,0.0,47591.0,46.0,31.4
12031016300,191.0,90.0,72.4138,24.6154,44079.0,20.0,6.7308,0.0,58027.0,20.6897,25.5
12031016400,228.0,45.0,74.026,46.3235,82151.0,24.2647,10.3064,0.0,96848.0,19.4805,27.4
12031016500,193.0,220.0,35.3659,34.2857,116699.0,9.5238,3.4582,10.0,122724.0,37.8049,31.6
12031016603,132.0,50.0,65.8537,27.2727,80039.0,12.7273,5.7034,0.0,81869.0,14.6341,28.2
12031016604,211.0,150.0,47.0588,16.3265,74837.0,18.3673,9.6296,0.0,111452.0,17.6471,30.2
12031016605,221.0,20.0,88.6792,30.0,76136.0,42.0,2.7027,0.0,71885.0,13.2075,28.9
12031016724,1009.0,305.0,51.5152,37.1981,65815.0,29.9517,0.0,0.0,58947.0,30.8081,28.3
12031016725,805.0,270.0,63.6364,17.1171,41360.0,26.5766,6.5217,468.0,52045.0,32.4675,45.0
12031016726,221.0,120.0,61.7647,48.3333,71017.0,14.1667,12.963,0.0,88472.0,26.4706,24.6
12031016727,600.0,535.0,18.7919,20.8556,40774.0,29.9465,5.3254,184.0,72610.0,15.4362,48.8
12031016728,224.0,125.0,34.4262,36.9231,98295.0,26.1538,3.6827,0.0,130841.0,40.9836,34.7
12031016729,437.0,110.0,65.625,41.2121,85911.0,23.0303,5.3097,0.0,96098.0,29.1667,29.5
12031016730,67.0,30.0,40.0,0.0,135000.0,71.4286,1.4218,0.0,140116.0,40.0,33.5
12031016731,722.0,370.0,61.165,18.6667,54750.0,32.8889,6.8702,304.0,71583.0,27.1845,35.2
12031016801,36.0,0.0,88.8889,75.0,127969.0,18.75,2.1978,0.0,153036.0,8.8889,31.5
12031016803,15.0,0.0,88.4615,57.1429,109455.0,8.5714,5.9961,0.0,119750.0,11.5385,17.7
12031016804,14.0,0.0,66.6667,86.6667,113563.0,0.0,0.9288,0.0,148750.0,33.3333,25.5
12031016807,356.0,130.0,60.8696,49.1379,76029.0,13.7931,12.6214,0.0,83763.0,15.2174,27.7
12031016808,456.0,145.0,43.8095,27.3292,66474.0,38.5093,8.7719,0.0,77734.0,40.0,34.9
12031016809,179.0,15.0,15.3846,51.5152,110625.0,39.3939,7.4074,0.0,122222.0,84.6154,44.2
12031016810,64.0,40.0,62.963,38.2353,100568.0,29.4118,0.0,0.0,101591.0,7.4074,14.4
12031016811,75.0,0.0,62.963,24.5614,122624.0,0.0,0.0,0.0,109049.0,16.6667,24.9
12031016812,392.0,140.0,57.9545,67.1756,90006.0,6.8702,0.0,0.0,75602.0,14.7727,24.8
12031016813,528.0,170.0,52.1739,62.6506,99884.0,21.0843,0.554,0.0,99709.0,28.5714,22.8
12031017102,791.0,315.0,63.8393,44.484,50573.0,15.6584,11.1111,0.0,82772.0,19.6429,32.1
12031017200,964.0,295.0,22.6415,22.3108,40035.0,23.9044,16.2162,10.0,42208.0,59.434,33.1
12031017300,438.0,340.0,73.6264,27.8788,67550.0,20.6061,8.0685,38.0,103545.0,10.989,42.2
12031017400,266.0,225.0,56.7568,27.907,50804.0,10.8527,17.3333,0.0,65273.0,21.6216,22.2
