Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%),bias,linear_hai
12031002501,0.0,4.15759215069433,-0.31961538462455064,-0.45804821141242924,-4.860754531478696,0.7374675030582166,0.6928725263358222,1.8763772112130574,-0.5652724080949709,-1.5242739913152334,-0.7155052320695547,-0.33338502126851555,1.533756665359316,1.5621517032733858,0.25382013653550195,-0.3345335170810834,-0.3497900281979189,0.3009407065659084,0.0,1.8978139089030865,-0.2439705448447145,0.0,-0.04214158925963522,1.0111028378595015,2.3113593900609217,2.785116472812529,1.623540275212223,-2.133354142136821,-2.2536066711225358,2.0866813020232753,0.7805348359573697,-4.4406716822290635,-1.9812001820446496,3.464025331181676,-0.0,28.205234898048136,34.72426471791388
12031002502,0.05757997306805429,5.2953112841097605,-0.6762682904647872,-0.31171213631064476,-5.8097505774807265,0.8428961355850431,0.5147048641024415,2.280519468892915,-0.9074121648526702,-0.26509035093989175,-1.0274611422315107,-0.3108481938307639,0.4785325581246649,0.0,0.9676858836410085,-1.3938890969486524,-0.031976805910749154,0.2066903764224166,2.6791842014698815,3.5982517169586035,-0.0,0.0,-0.02901149077088719,1.272860149429214,2.65546315000375,2.884120420669884,0.3683064920051704,-2.923118006401684,-2.93986778563299,3.611728621099412,0.9712305871918656,-0.5451133841911407,-0.8720340569617379,3.327463103924364,-0.17507248285528723,28.205234898048136,41.99913791896246
12031002600,0.12567088059356862,4.269295345256856,-1.5392424966981348,-1.3152260329545546,-2.0824530524135416,0.885467490785168,1.154786686051597,2.762484453448744,-1.8148243297053404,-1.3254557310646637,-5.111526958472316,-0.09184151181363469,0.5112522217864388,0.7365767484162905,0.0,-0.0,-0.0,0.5862475434257178,0.0305337692827513,2.2257225878695235,-0.0,0.5468839846206232,-0.1425992187031219,1.3225168052193594,1.9290508021678419,1.4313539125391856,2.134832794850161,-2.9025643774553456,-1.8667088923961672,0.2766096429176522,1.5724256297968064,-6.073644482477712,-4.7830740191999075,3.190695048400407,-0.0,28.205234898048136,24.84848014212239
12031002701,0.37624709948921964,4.593538300483522,-0.0955452256415156,-0.0,-6.872101945066632,0.8503292514366222,0.9293279409044839,1.2296903054190933,-1.8148243297053404,-0.0,-0.0,-0.0,0.7310900789889099,3.820745874011543,0.0,-0.0,-0.0,0.8359466459693538,0.5953727785576395,0.7055391995750481,-0.0,1.640653594515464,-0.05092449313315122,1.8698599423278834,2.8902182694147576,0.9573150080988279,1.1313559275492429,-3.8881930919907624,-2.89913638510487,0.15667587698845148,2.3673687866005464,-2.675714154188399,-2.383341200793922,3.450250445516333,-0.0,28.205234898048136,36.65697939827049
12031010104,0.0030373565594959454,6.776675607798235,-0.4851569448997154,-0.17157793522568113,-4.349428914154067,0.8696550743611045,0.8006517248788736,0.0,-0.8376103914835432,-1.9881826025056943,-1.2996818370169032,-0.441987717590835,0.0,0.0,0.0,-0.0,-0.3537636863394531,0.0,1.6868947487714814,5.997086194931006,-0.23569122428477432,0.0,-0.021506795889896995,1.0586571363839508,3.1029555647308436,5.390501162498148,0.5249761299910625,-0.795529034209644,-1.9594248880127838,7.643658937086896,2.062905652428319,-0.6723561426634889,-0.7780554493192448,3.62404217950787,-0.0,28.205234898048136,53.35697880437971
12031010106,0.0,6.663693613881955,-0.0,-0.08659584200482975,-5.844495924914983,0.9276325431345511,0.9397700158349622,0.0,-1.6054208244222898,-0.0,-0.8910354359866185,-0.33675220998332756,1.344191974115207,0.0,0.22331287136783554,-1.672667585405417,-0.06185977418889629,0.0,0.2006887579181039,5.997086194931006,-0.0,0.0,-0.02579592976511691,1.1731265574031076,3.2335615896970977,4.542988244523438,0.1802541119981923,-0.8618326556812586,-2.332747899436894,7.9141599546092305,1.9459467791485938,-1.516145242823464,-1.5069360458023011,3.5833282380795413,-0.0,28.205234898048136,50.332690974275565
12031010204,0.0,7.985534406339171,-0.0623427892194712,-0.562219097664978,-4.513019300956378,1.1926700150449603,0.71486843870324,0.0,-0.9899050047594264,-0.9037184610559508,-1.1493436716414587,-0.09621491713809349,2.658511553289482,2.483486441925311,1.0556582073228127,-0.0,-0.4116343578521174,0.15354209806640193,0.0,3.7040822970405505,-0.0,0.8949027063964325,-0.04901025767831096,1.4300872115509282,3.8346488442813698,1.8689487787193317,0.36120081779750135,-2.6675433777069215,-3.0365666397616504,3.7802470298111057,2.1971875981879445,-0.18475029725685468,-1.1692687229938088,3.6723435168817833,-0.0,28.205234898048136,50.397617963721046
12031010301,0.0,5.96108514341066,-0.2072405781995175,-0.30749568969792174,-5.030096867609026,0.5101981074412208,0.6375842165960982,2.51243689628198,-1.601315691788496,-0.21301984858026762,-0.6804710637687345,-0.5724796662035331,0.916108710930835,1.7614266247157926,0.0,-1.015548415805801,-0.3753088122428871,0.14330581489020988,1.3275223759073187,1.4230365890227885,-0.05149549172166438,0.4687577011033914,-0.041331826303650246,1.8753102436604017,2.457984086633218,2.9937915762461587,0.5510940415575414,-2.6845650284010967,-2.0107440114169544,5.0702200778504904,1.8315102321232433,-0.02834533607006374,-1.0272080370225984,3.3285097518239146,-0.8968202572053086,28.205234898048136,45.23163046620588
12031010305,0.0,6.165678488159112,-0.0,-0.0,-5.955823976425063,1.3914481189777672,1.0850531843008377,3.4023868138227518,-1.8148243297053404,-1.0650972547187356,-0.4889308976576803,-0.0,0.1293353871471438,2.269850475785735,0.0,-0.7765961425575394,-0.14709154209976613,0.0,0.5792842774278129,0.3224213450980757,-0.0,0.0,-0.049378430678101104,1.476336103997555,3.424066301974193,1.6394058127024225,0.5119456261050378,-2.7170444178984816,-3.1624862521048622,3.030884804299204,2.591753521464547,-1.0814256159736197,-3.5504243747727897,3.7733218985326413,-0.2313775199447122,28.205234898048136,38.95790630330628
12031010307,0.0,5.872265210892913,-0.25876831944577106,-2.2737853290190766,-6.872101945066632,1.3914481189777672,0.9650716201920779,2.6778828824514886,-1.8148243297053404,-1.9881826025056943,-0.0,-0.0,0.32044334589120527,1.574609633499153,0.0,-0.0,-0.0,0.0,0.8771157891842122,1.4538376237199542,-0.0,0.0,-0.06435512868475153,0.699281638268112,4.34089265111074,1.6795000142084702,0.3805784465761979,-3.91833412371162,-3.1075710271712333,2.001969539296885,2.047536804441843,-1.4865078634379976,-2.6117310728553296,3.2897051739853707,-0.7135029489951331,28.205234898048136,32.667708700145944
12031010308,0.07962369348722183,5.635964646260357,-0.3008803113486186,-0.0,-6.872101945066632,0.9276325431345511,0.9167485540258202,4.628114716664644,-0.3202638642874311,-1.9881826025056943,-0.0,-0.16837661012048377,0.975548436306895,0.6113219379503402,1.5938347761379923,-0.0,-0.0,0.3582634624372873,0.5557699707529122,0.5644337584945164,-0.0,0.0,-0.032641509443935554,1.8301638534957043,3.6478201655687226,2.0084799058078406,0.4876350249214547,-2.7537520198301038,-3.038373569269495,3.2856847584268873,1.3594226081218552,-0.9543026916580001,-2.307939759778434,3.653862666883075,-2.1740115869465657,28.205234898048136,40.41473390667082
12031010401,0.12797980336174694,5.706595327762048,-0.0,-0.1807370157344985,-6.097780986304304,1.2059221669301048,0.532453174578854,1.9210924966993752,-1.8148243297053404,-1.546364688211674,-0.6197681516846062,-0.0,2.9908284882791554,3.3182392150352786,0.0,-0.0,-0.06215101398605484,0.2866094802039447,0.30795436273095306,0.8474122676885303,-0.0,0.3645893230804155,-0.04169433307479772,1.2576704153304368,2.954810657335677,2.319725280401196,0.6862426707484943,-3.0291986736039758,-3.1536250616178525,2.1243312297851653,1.5827246010038563,-0.8124801446385499,-2.051137750522784,3.2624854287506384,-1.2032907351261952,28.205234898048136,39.389848403543375
12031010402,0.8069774890592613,4.6380031805746365,-0.0,-0.5740716009903052,-4.822525028358289,0.8348688713866603,0.7918541319892024,2.719582180940195,-1.8148243297053404,-0.12234878099299543,-0.9006575479419626,-0.22042003245577957,0.0,1.754470189224762,0.0,-1.1580011507168535,-0.19353987702235595,0.390831695617145,1.7174240527472306,1.206307891024177,-0.0,0.37861198935273893,-0.05346808315480536,1.323705078399093,3.4980131101788587,1.6818430159077808,1.644644045462695,-1.4929265495067174,-3.083749763901161,1.311390162278192,2.388351516071184,-2.9344799151599363,-4.27165554970355,3.3588590209100904,-0.3521273120599483,28.205234898048136,36.65617699750204
12031010900,0.198486250316049,4.395174933665992,-1.060463690143049,-0.1099248585587985,-5.659375242718779,0.7492419370410065,0.8605221946712694,2.0607115998836716,-1.3198727347377919,-0.0,-0.0,-0.0,1.0467899708977044,1.6433815653189772,0.0,-0.0,-0.3893589260936875,0.0,0.6977042191327816,2.239875711289561,-0.15916780391934468,1.640653594515464,-0.03912311635060415,1.3887627195585264,2.391245061750629,1.952911608612268,0.9560431986689766,-1.5604762917085457,-3.037195190091004,3.3899675598733787,1.7600813633939558,-1.2678929412091862,-2.550535700436962,3.8220995672197025,-0.0,28.205234898048136,42.2455014578903
12031011700,0.0,6.054058468005837,-0.8584141366229919,-0.0,-4.502408775553195,1.0001033355152702,1.0820498814188002,0.0,-0.24197597235260215,-0.0,-0.5057915953599176,-0.09471165376946464,0.0,0.0,0.0,-1.672667585405417,-0.6086514615435784,0.40304558915077016,0.7103901563267415,5.997086194931006,-0.36475976950444755,0.0,-0.12552359036941274,1.2433004013728133,2.504361144871581,1.8369531405405148,0.5225745715298172,-3.9988243788752773,-1.658002834618798,4.13450230941748,1.7148937237716848,-0.44241305459464075,-1.8555311136855022,3.512767804016287,-0.0,28.205234898048136,41.99164569666149
12031011800,0.44225768882576777,4.620033674470511,-0.8111570555952627,-0.0,-5.444134137697347,1.096292752532084,1.000815299479672,0.5182993609939646,-0.0,-0.7455684759396354,-1.2381941947656845,-0.0,0.4984694208275331,2.952393062810912,0.5160997830657936,-1.0454172408783855,-0.08596207376586612,0.45597031155333606,0.6201820242632502,2.54421584150992,-0.0,0.0,-0.09913112109335294,2.2873787007161206,2.1043173115780784,1.4463238452148852,0.894586476878853,-3.888555316619846,-2.140408387014052,2.2651311592185355,1.6452930479730958,-1.3663879448739553,-3.0564902973959653,3.3526889167356364,-0.3825774580380824,28.205234898048136,37.16199987301865
12031011903,0.06710759451097005,6.283789064345977,-0.5517181592712714,-0.21060313244635342,-5.7038446144053045,0.8222192165370334,1.0235613941865191,0.9195624628443457,-1.5555639704366244,-0.0,-0.6600534115708114,-0.32144579647654187,0.40784133597569877,3.561922305900819,0.0,-0.0,-0.16547715747644975,0.07816719895401923,0.7103901563267415,1.7410920553709544,-0.06253020868259972,1.640653594515464,-0.05266020230554105,1.473643640135858,3.2836599807042544,2.9086013351665385,0.35770774403379846,-1.9770527321857145,-2.8094162664994564,5.085535383672385,1.7905188004349795,-0.24914196145849762,-1.2883811443081312,3.63019775323746,-1.0071269835532444,28.205234898048136,47.376390173825406
12031012000,0.08887673943222106,5.514235577229985,-0.2505226068107024,-0.0,-5.257852070272425,1.048937598698914,0.8444376676680682,4.133441537368409,-1.3198727347377919,-1.2071111498331148,-0.5906524623075382,-0.12433947958383361,1.3084874636221304,1.2178633562728574,0.0,-0.6571191695996159,-0.2961555719166519,0.2645634238715165,0.5581633753062253,0.5997086194931006,-0.07958390195967231,0.0,-0.052823327491040156,2.3094213992060557,2.256935256328126,1.8671697387512902,0.9434584421599913,-2.7071620586991854,-2.571635516106138,2.8263666780212287,2.608590117006576,-3.2963157785924433,-2.197569534523878,3.447904313093645,-1.6213836802692831,28.205234898048136,37.813697158875165
12031012100,0.0,5.054003413512802,-0.8973883787993312,-0.0,-5.090447666890602,0.6283960593559064,0.25735243205122077,1.814050614128214,-1.3611182472790053,-1.3668755392226648,-1.3581332335748968,-0.065177781915635,0.0,3.542878170644328,0.0,-0.0,-0.08171703308607026,1.0401177187625186,3.572245601959842,0.8177866618855718,-0.0,0.5127042482860825,-0.0724732120494185,1.618593405313172,3.8552613474994044,1.1919952005783616,0.817935005419799,-5.7397006180620345,-1.2397183020676652,1.7993527412551111,1.552253176620461,-0.8172709207698526,-2.553814023959375,3.6548736969513875,-0.22882917883574777,28.205234898048136,39.06237025576002
12031012202,0.1959264855402932,5.21710045244872,-0.21241178519296672,-0.3511877905735036,-5.75338559732729,0.551564468570311,0.8685644581728702,2.491678467816382,-1.2963036111679087,-1.1929095615034166,-0.42639450387474415,-0.30034656566080564,1.944038517381451,2.838673854055577,0.27648140455860715,-0.0,-0.20524242159909045,0.4647728272203889,0.0,0.7551890761828812,-0.06253020868259972,0.0,-0.06082261781151338,1.3379592964858973,2.3733018608297467,1.374033904241695,0.9188991901062887,-3.927896867149599,-1.4356428763192033,3.4367046395341636,1.862258411154009,-1.6743997969598041,-2.1363741621055103,3.5413838158054105,-0.31724543873105754,28.205234898048136,39.30067222349381
12031012300,0.0,5.202530010112892,-0.7010341699738344,-0.42147060727690583,-5.142696257978944,0.6184207677909548,0.9191161964006914,3.1207084516224435,-1.5123530031463404,-1.9881826025056943,-1.019951201193194,-0.3554611712223325,1.7090431414003813,2.11951092781618,0.0,-0.0,-0.20456286207238694,0.39806931961005526,0.0,0.44188929918729625,-0.07295212898564886,0.0,-0.028468042106752748,0.992604340203213,2.909509810757808,2.520129317083448,0.817744001489908,-4.040222170691047,-2.495860177962403,1.6512816883622428,1.4666253942759933,-2.659182069435961,-1.9943134761343,3.433195307626856,-0.6421737262441428,28.205234898048136,33.24672920485862
12031012500,0.0,4.159577411546895,-0.7189190965977875,-0.05084979427185419,-5.5915888291326405,0.7983711872258735,1.286762160256104,1.983059911967868,-1.072396029841853,-0.0,-0.4555248611054027,-0.2318622104887711,0.0,1.6944214066714685,0.0,-0.940875516790547,-0.10963192637129748,0.3876288266686937,0.0,2.259774043284342,-0.17906399826521205,0.7177859476005155,-0.07886430672252394,1.466651885713996,1.6001200521214642,1.8294888887099607,0.776699198402252,-2.730244978932205,-2.5965714393270343,3.254660120586761,1.5530485106347671,-0.49627820362545766,-2.552721249451904,3.568336883283341,-0.0,28.205234898048136,37.73622889179795
12031012602,0.19146050158096975,4.804880516720876,-0.06596114360198276,-0.1937769277450518,-4.810471361546642,0.9276325431345511,0.500407649739836,1.4090645642448656,-0.0,-0.4970456506264236,-1.2000944450644588,-0.3086902835112804,0.6646278883223705,2.5931720872446697,0.0,-1.2545006890540626,-0.3008683613615813,0.0,2.282267527329121,1.71019506729467,-0.43771189849009645,0.0,-0.07567491064346397,1.6448710562904951,1.7119267719711462,1.9594070405869395,1.2889376132536046,-2.5919272963167646,-2.7085769037889356,1.6781753654945961,1.7715017714951553,-1.3434335938990616,-2.712266327542648,3.3614308552286,-1.5135576719755126,28.205234898048136,36.69063625281263
12031012702,0.06050163312943309,6.39419211030771,-0.13501072381708185,-2.1520771176641236,-6.3041570798166005,0.32656452483536813,0.9650716201920779,2.726708804280486,-1.166672524121386,-1.9881826025056943,-0.3030525230325452,-0.42265845816074255,0.632673876753596,2.965234214039453,0.0,-0.0,-0.07293791829141967,0.7457719128233549,0.1717446379282243,0.0,-0.15632574056244852,0.0,-0.06836604261597679,1.2424571492685914,3.253766092229334,2.142036114378183,0.8851474463680804,-3.5507407597518004,-1.1025841161027743,4.629806168903625,2.275766352865757,-1.7814922803695172,-1.8150984569090807,3.5315941900940686,-1.1992504382386204,28.205234898048136,38.93566496448567
12031012703,0.0,5.518394302209545,-0.10710441960660501,-0.27165599166997517,-6.376520313298151,0.6352266781719682,0.8874219576314234,2.3416031828672113,-1.2624861746081795,-1.1361051963672264,-0.21155445233523956,-0.5490528017847585,0.6703583157059128,1.7398038667796203,0.5890265266287473,-0.7168568197447849,-0.042430549539061405,0.0,0.885363211217737,1.9276374185504777,-0.0,0.0,-0.03356120197631371,2.139030614520148,2.2729074506684497,1.7303616609239438,0.8163981385993213,-2.105577784122394,-1.9339959823249218,5.145980739749724,1.7032224186748648,-0.8569787900168289,-1.5582964476534311,3.753455338870307,-0.32992720436560996,28.205234898048136,43.469322590404055
12031012704,0.8066894396085591,4.954563385343793,-0.0,-1.8712585908139299,-5.472227290448779,1.1429758369237883,0.9131855096040709,3.184865165581073,-1.6570126504671532,-1.046412314620387,-0.8148799401449381,-0.02886407103837199,0.514554096437499,0.8063099803786665,0.25244021646542986,-0.0,-0.20429368589622549,0.30708204655632837,0.6721983855347884,1.7370860017927405,-0.0,0.6908021179315197,-0.09575807231634877,0.9608824474382208,3.61947582475035,1.8078177135532183,1.0116631415779949,-2.6084445561495158,-2.4597556720844933,2.9514654940188088,1.7790348802183054,-0.7378950640413751,-2.589875582705913,3.5473173067053274,-1.4852141111102934,28.205234898048136,38.79375228663089
12031012800,0.1552821614122535,6.242857808090595,-0.0,-0.0,-4.94534323432052,0.6957240594888836,0.7832469798992494,3.927561941015429,-0.8065877843915603,-1.391727821753986,-1.8506137518014698,-0.2079938634812258,1.2260542488281805,0.24056536067348172,1.075207397544128,-0.0,-0.06185977418889629,0.5690057905159667,0.859781467400702,1.377110902942007,-0.0,0.38281862516907683,-0.029887199113976623,2.6690132382600424,2.0500633233196197,1.364471940943738,0.881084498416172,-2.37149287780508,-3.4054571899503125,1.9090937091435656,1.8410542452797571,-2.0055430938709473,-1.3331848991144362,3.6097678705131333,-1.0811657052924923,28.205234898048136,40.57414327181921
12031012900,0.157895082397556,4.415232719139062,-0.0927227226379455,-0.31357166225967875,-4.581403587411736,0.8222192165370334,0.8951386703064792,1.628940848838176,-1.6752225977914166,-1.1597725220674542,-0.8148799401449381,-0.09184151181363469,0.6501821867239822,0.0,0.0,-0.0,-0.5148170878060327,0.6839565421182419,0.7765749367170525,3.7124842147996495,-0.026935914809283555,0.6836062112659749,-0.09558179353738998,1.9807148662069072,2.112330074450422,1.209078978623623,1.3117015928803661,-1.7975844801384766,-3.5747910447079523,1.0271654174959055,2.1070093225072823,-0.24730198481442728,-2.31558918133073,3.7741022048172694,-0.0,28.205234898048136,38.85155195260202
